,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
169,0,0,0,0,1370,0,2.0,1770,0,3,47.7458,0,0,7,1370,0,1.0
18141,0,0,0,0,1980,0,2.5,2200,0,3,47.3671,0,0,7,1980,0,2.0
3716,0,0,0,0,840,0,1.0,1740,0,2,47.6771,0,0,6,840,0,1.0
6575,380,0,0,0,1090,0,2.25,1470,0,3,47.5388,0,0,8,1470,0,2.0
18869,290,0,0,0,1150,0,1.0,1870,0,2,47.4916,0,0,7,1440,0,1.0
7920,0,0,0,0,1010,0,1.0,1220,0,2,47.5123,0,0,7,1010,0,2.0
5493,700,0,0,0,1420,0,1.5,1780,0,3,47.2906,0,0,7,2120,0,1.0
17741,0,0,0,0,3280,0,2.5,3110,0,4,47.6484,0,0,10,3280,0,2.0
3690,250,0,0,0,600,0,0.75,850,0,3,47.503,0,0,6,850,0,1.0
9918,0,0,0,0,2520,0,2.5,2580,0,4,47.5399,0,0,8,2520,0,2.0
10811,0,0,0,0,1120,0,1.0,1820,0,3,47.7254,0,0,7,1120,0,1.0
21513,0,0,0,0,2790,0,2.5,2790,0,4,47.4959,0,0,8,2790,0,2.0
18880,0,0,0,0,1360,0,2.5,1360,0,3,47.3645,0,0,7,1360,0,2.0
8440,0,1,0,0,2190,0,2.25,1910,0,3,47.7303,0,0,8,2190,0,1.5
4693,0,0,0,0,990,0,1.0,1260,0,3,47.4776,0,0,7,990,0,1.5
4536,0,0,0,0,1280,0,1.75,2180,0,2,47.2631,0,0,7,1280,0,1.0
12144,650,0,0,0,1290,0,2.5,1810,0,5,47.7438,0,0,7,1940,0,1.0
20880,0,0,0,0,1540,0,2.25,1510,0,3,47.6828,0,0,8,1540,0,3.0
12998,0,0,0,0,2280,0,2.5,2280,0,4,47.5895,0,0,8,2280,0,2.0
2608,120,0,0,0,1090,0,1.0,1210,0,3,47.5934,0,0,7,1210,0,1.5
142,600,0,0,0,1010,0,1.0,1610,0,3,47.4563,0,0,7,1610,0,1.0
12300,680,0,0,1,1390,0,2.75,1850,0,4,47.5697,0,0,7,2070,0,1.0
18427,0,0,0,0,4670,0,5.25,4900,1,4,47.5456,0,0,12,4670,0,2.0
7632,810,2,0,0,1450,0,1.75,2980,0,4,47.6555,0,0,8,2260,0,1.0
5315,0,0,0,0,2820,0,2.75,2820,0,4,47.6,0,0,9,2820,0,2.0
11528,0,0,0,0,1290,0,1.0,1290,0,2,47.6968,0,0,7,1290,0,2.0
19823,1440,0,0,0,3610,0,3.5,2430,0,4,47.6364,0,0,11,5050,1,2.0
8778,1000,0,0,0,1090,0,2.5,1260,0,4,47.4962,0,0,7,2090,0,1.0
2194,810,0,0,0,1240,0,1.75,1770,0,3,47.4257,0,0,7,2050,0,1.0
2395,0,0,0,1,2340,0,2.25,2340,0,4,47.5377,0,0,9,2340,0,1.0
1110,0,0,0,0,2200,0,2.25,2200,0,3,47.2626,0,0,8,2200,0,2.0
6377,0,0,0,0,1430,0,1.0,2450,0,6,47.6255,0,0,7,1430,1,2.0
9847,900,0,0,0,1010,0,2.0,1230,0,5,47.6236,0,1,7,1910,0,1.0
20269,0,0,0,0,1741,0,2.5,2002,0,3,47.379,0,0,8,1741,0,2.0
19767,530,1,0,0,2010,0,3.5,3240,1,3,47.547,0,0,9,2540,0,2.0
7075,0,0,0,0,1480,0,1.75,1370,0,3,47.5076,0,0,7,1480,0,1.0
3084,0,0,0,0,1240,0,1.0,1650,0,3,47.6835,0,0,7,1240,0,1.0
2668,2130,2,0,0,3610,0,4.5,4350,1,6,47.5533,0,0,11,5740,0,2.0
20381,1010,0,0,0,3410,0,4.25,4420,0,4,47.5404,0,0,10,4420,0,2.0
19233,1320,0,0,0,1640,0,2.5,1890,0,5,47.6233,0,0,8,2960,0,1.0
16770,1290,0,0,0,2390,0,2.5,3570,0,3,47.7213,0,0,10,3680,0,1.0
17025,0,0,0,0,2070,0,2.25,2080,0,4,47.727,0,0,7,2070,0,2.0
7244,0,0,0,0,1060,0,1.5,1300,0,3,47.5549,0,0,7,1060,0,1.0
6911,0,0,2007,0,3020,0,2.5,3020,0,4,47.768,0,0,9,3020,0,2.0
1015,0,0,0,0,1250,0,1.0,1490,0,3,47.5064,0,0,7,1250,0,1.0
10833,0,0,0,0,2260,0,2.5,2400,0,4,47.643,0,0,9,2260,0,1.0
11056,0,0,0,0,970,0,2.0,1540,0,2,47.7223,0,0,7,970,0,1.0
45,0,0,0,0,3160,0,2.5,3050,0,3,47.7443,0,0,8,3160,0,2.0
13863,0,0,0,0,2190,0,2.5,2200,0,3,47.3506,0,0,8,2190,0,2.0
6766,0,0,0,0,1010,0,1.0,1320,0,3,47.732,0,0,7,1010,0,1.0
13927,0,0,0,0,1410,0,1.75,1550,0,3,47.7343,0,0,7,1410,0,1.0
3874,400,0,0,0,570,0,1.0,1360,0,1,47.4655,0,0,5,970,0,1.0
5546,1100,0,0,0,1480,0,2.75,2140,0,5,47.6208,0,0,8,2580,0,1.0
9144,0,0,0,0,1700,0,1.75,1100,0,3,47.4704,0,0,6,1700,0,1.5
7522,0,0,0,0,2280,0,2.5,2640,0,3,47.5335,0,0,8,2280,0,2.0
6083,490,0,0,0,1390,0,2.25,1910,0,3,47.4457,0,0,8,1880,0,1.0
3525,0,0,0,0,1190,0,1.5,1390,0,2,47.7274,0,0,7,1190,0,3.0
4013,0,4,0,0,3000,1,2.25,3000,0,3,47.5884,0,0,11,3000,0,1.5
16345,0,0,0,0,2860,0,2.5,1670,0,5,47.5265,0,0,8,2860,0,2.0
17424,500,0,0,0,1070,0,1.0,2030,0,3,47.3943,0,0,7,1570,0,1.0
21606,910,0,0,0,2600,0,3.5,2050,0,4,47.5537,0,0,9,3510,0,2.0
7969,0,0,0,0,2410,0,2.5,2420,1,3,47.5694,0,0,8,2410,0,1.5
10525,0,0,0,0,3810,0,2.75,2110,0,5,47.6039,0,0,10,3810,1,2.0
12544,280,0,0,0,1070,0,1.5,1610,0,2,47.6511,0,0,7,1350,0,1.0
16316,0,0,0,0,1160,0,1.0,1160,0,3,47.7427,0,0,7,1160,0,1.0
18105,0,0,0,0,2590,0,2.5,1670,0,3,47.7113,0,0,8,2590,0,2.0
16309,0,0,0,0,2380,0,2.5,1230,0,4,47.4486,0,0,7,2380,0,2.0
17488,0,0,0,0,1430,0,2.5,1470,0,3,47.7012,0,0,7,1430,0,1.0
10371,0,0,0,0,1170,0,1.0,1560,0,2,47.6784,0,0,7,1170,0,1.0
19238,0,0,0,0,1780,0,2.5,2010,0,3,47.3352,0,0,7,1780,0,2.0
5313,0,0,0,0,1800,0,2.5,1800,0,4,47.4346,0,0,8,1800,0,2.0
14134,0,0,0,0,1780,0,2.5,1730,0,3,47.5677,0,0,8,1780,0,2.0
5084,1360,0,0,0,1700,0,2.5,1630,0,4,47.7387,0,0,8,3060,0,1.0
11686,560,0,0,0,2080,0,2.25,1910,0,4,47.6313,0,0,7,2640,0,2.0
6771,0,4,1980,1,3831,1,2.75,3850,0,5,47.5919,0,0,9,3831,0,2.0
15969,0,0,0,0,1160,0,1.0,1200,0,3,47.7257,0,0,7,1160,0,1.0
14302,0,0,0,0,1310,0,2.0,1790,0,3,47.5003,0,0,6,1310,0,1.0
1404,720,0,0,0,1200,0,2.25,2250,0,4,47.5897,0,0,8,1920,0,1.0
8663,0,0,0,0,1810,0,2.25,1460,0,4,47.7319,0,0,7,1810,0,2.0
18997,0,0,0,0,950,0,1.0,1260,0,3,47.5178,0,0,6,950,0,1.0
9778,0,0,0,0,3440,0,3.5,1660,0,4,47.4077,0,0,8,3440,0,2.0
18999,1280,0,0,0,1820,0,2.5,2430,0,3,47.3928,0,0,7,3100,0,1.0
4910,0,0,0,0,1360,0,2.5,1090,0,3,47.6831,0,0,7,1360,0,2.0
1945,690,0,0,0,3400,0,3.75,3910,0,4,47.6338,0,0,11,4090,0,2.0
1636,0,0,0,0,1890,0,2.25,1580,0,3,47.4838,0,0,8,1890,0,1.0
11269,560,2,0,0,1430,0,2.0,1780,0,3,47.5891,0,0,8,1990,0,1.5
9827,400,0,0,0,1040,0,1.0,1320,0,4,47.571,0,0,7,1440,0,1.0
14362,0,0,0,0,3260,0,2.75,3450,0,4,47.5395,0,0,9,3260,0,2.0
1529,0,0,0,0,3260,0,2.5,3010,0,4,47.5453,0,0,9,3260,0,2.0
15224,860,2,0,0,1710,0,2.5,2050,0,4,47.5483,0,0,8,2570,0,1.0
12292,0,0,0,0,1650,0,2.0,1210,0,3,47.6727,0,0,7,1650,0,2.0
450,710,2,1999,0,3260,0,4.5,2610,0,3,47.7183,0,0,10,3970,0,2.0
1163,0,0,0,0,2940,0,4.5,2010,0,6,47.7208,0,0,8,2940,0,1.5
10127,620,0,0,0,1080,0,1.0,1700,0,4,47.6955,0,0,7,1700,0,1.0
13292,0,0,0,0,1950,0,1.75,1950,0,3,47.7685,0,0,7,1950,0,1.0
16902,620,0,0,0,1460,0,2.5,1840,0,5,47.7334,0,0,7,2080,0,1.0
12038,0,0,0,0,2140,0,2.5,2860,0,3,47.5541,0,0,8,2140,0,2.0
20898,0,0,0,0,3480,0,2.5,3490,0,4,47.6857,0,0,9,3480,0,2.0
9065,0,0,0,0,1620,0,1.0,1880,0,3,47.659,0,0,7,1620,0,1.5
14344,580,0,0,0,1050,0,2.0,1670,0,4,47.317,0,0,7,1630,0,1.0
17796,0,0,0,0,2420,0,2.5,1400,0,4,47.3221,0,0,10,2420,0,2.0
12972,0,0,0,0,1500,0,1.0,1780,0,3,47.6333,0,0,7,1500,0,1.5
17762,0,0,0,0,950,0,1.0,1080,0,3,47.5236,0,0,6,950,0,1.5
16500,0,0,0,0,710,0,1.0,850,0,2,47.5226,0,0,6,710,0,1.0
3290,0,0,0,0,1850,0,2.5,1850,0,4,47.3618,0,0,7,1850,0,2.0
18077,0,0,0,0,930,0,1.0,1670,0,2,47.5943,0,0,6,930,0,1.0
8215,0,0,0,0,2120,0,1.5,1960,0,3,47.606,0,0,8,2120,0,1.5
15823,0,0,0,0,2530,0,2.5,2370,0,3,47.371,0,0,9,2530,0,2.0
4880,340,0,0,0,1340,0,1.75,1730,0,3,47.4631,0,0,8,1680,0,1.0
21100,0,0,0,0,2450,0,2.5,2970,0,4,47.7048,0,0,8,2450,0,2.0
1937,0,0,0,0,3050,0,2.5,1970,0,3,47.7034,0,0,8,3050,0,1.0
16919,0,0,0,0,4270,0,3.0,3760,0,4,47.7711,0,0,11,4270,0,2.0
10322,740,0,0,0,1520,0,1.75,2530,0,3,47.5982,0,0,8,2260,0,1.0
9506,0,0,0,0,1480,0,1.5,1520,0,2,47.5008,0,0,7,1480,0,1.0
19485,1220,0,0,0,1320,0,2.25,1870,0,3,47.41,0,0,8,2540,0,1.0
21365,0,0,0,0,1450,0,2.25,1490,0,3,47.7611,0,0,7,1450,0,2.0
8566,990,2,0,0,1740,0,2.75,3050,0,4,47.4005,0,0,9,2730,0,1.0
21058,290,0,0,0,1180,0,3.25,1470,0,3,47.5537,0,0,7,1470,0,2.0
20469,400,0,0,0,780,0,1.75,1380,0,2,47.6395,0,0,10,1180,0,2.0
1753,260,0,0,0,670,0,2.0,1780,0,2,47.6518,0,0,7,930,0,1.0
10325,0,0,2007,1,2340,0,2.5,2650,0,4,47.5715,0,0,8,2340,0,1.0
1357,0,0,0,0,2820,0,2.5,2820,0,4,47.6253,0,0,9,2820,0,2.0
9807,670,0,0,0,2480,0,2.75,3150,0,4,47.7302,0,0,10,3150,0,1.0
8337,0,0,0,0,1670,0,1.0,1910,0,5,47.6542,0,0,8,1670,0,1.5
18955,600,0,0,0,2340,0,2.0,2940,0,5,47.6466,0,0,9,2940,0,2.0
16884,0,0,0,0,2550,0,2.5,2550,0,3,47.739,0,0,9,2550,0,2.0
20126,0,0,0,0,3600,0,2.5,3590,0,4,47.7053,0,0,9,3600,0,2.0
13190,0,0,0,0,1080,0,1.0,1010,0,2,47.5682,0,0,7,1080,0,1.0
6559,840,0,2013,0,1220,0,2.25,1500,0,4,47.7435,0,0,8,2060,0,1.0
12614,0,0,0,0,3360,0,2.5,1930,0,4,47.6649,0,0,9,3360,0,2.0
17749,0,0,0,0,690,0,1.0,1380,0,2,47.556,0,0,6,690,0,1.0
10363,640,0,0,0,1250,0,1.75,1870,0,4,47.7576,0,0,7,1890,0,1.0
2075,0,4,0,1,1560,1,1.75,2890,0,3,47.5779,0,0,6,1560,0,1.5
723,370,0,0,0,1770,0,2.5,2510,0,3,47.6664,0,0,8,2140,0,2.0
5370,0,0,0,0,2250,0,2.5,2110,0,4,47.7111,0,0,8,2250,0,2.0
8836,0,0,0,0,860,0,1.0,1130,0,2,47.5697,0,0,7,860,0,1.0
8804,660,0,1991,0,2220,0,3.0,1910,0,3,47.6155,0,0,9,2880,0,2.0
1954,750,0,2000,0,1410,0,2.25,2180,0,3,47.6232,0,0,8,2160,0,1.0
3708,0,0,0,0,5230,0,4.75,4110,0,4,47.4097,0,0,11,5230,0,2.5
15149,980,0,0,0,2760,0,3.5,2880,0,5,47.3832,0,0,9,3740,0,2.0
18198,0,0,0,0,1940,0,2.5,2110,0,3,47.7511,0,0,8,1940,0,2.0
6073,1500,0,0,0,1500,0,2.5,2690,0,5,47.6249,0,0,8,3000,1,1.0
14183,0,0,0,0,680,0,1.0,1620,0,2,47.7013,0,0,6,680,0,1.0
4291,0,0,1979,0,1550,0,1.0,1340,0,2,47.7005,0,0,7,1550,0,1.0
821,0,0,0,0,2030,0,2.5,2095,0,4,47.393,0,0,8,2030,0,2.0
18013,0,0,0,0,1240,0,0.75,1210,0,3,47.7298,0,0,7,1240,0,1.0
1462,0,0,0,0,1090,0,1.0,1380,0,3,47.3748,0,0,7,1090,0,1.5
20267,1100,3,0,0,3820,0,4.5,4920,0,4,47.4695,0,0,10,4920,0,2.0
14207,910,0,0,0,870,0,2.0,1350,0,4,47.7045,0,0,7,1780,0,1.0
7626,950,0,0,0,1550,0,3.0,2580,1,5,47.5696,0,0,8,2500,0,1.0
21175,0,0,0,0,3390,0,3.5,2990,0,4,47.5406,0,0,10,3390,0,2.0
16825,0,0,1999,0,4300,0,4.5,3070,0,4,47.6218,1,0,11,4300,0,2.0
18670,0,0,0,0,3070,0,3.0,3070,0,5,47.6852,0,0,9,3070,0,2.0
10390,450,0,2003,0,2110,0,2.5,2690,0,3,47.632,0,1,9,2560,0,2.0
15105,0,0,0,0,1770,0,2.0,2010,0,3,47.6102,0,0,8,1770,0,3.0
19686,0,3,0,0,2930,0,3.75,3210,1,6,47.5441,0,0,9,2930,0,2.0
19135,0,0,0,0,2090,0,2.5,2070,0,5,47.3538,0,0,7,2090,0,2.0
16435,480,0,0,0,1780,0,2.0,2250,0,3,47.6457,0,0,8,2260,0,1.0
3504,140,1,0,0,1090,0,1.75,2380,0,4,47.5808,0,0,7,1230,1,1.0
1554,0,0,0,1,2360,0,2.25,2850,0,4,47.5318,0,0,10,2360,0,2.0
16173,0,2,0,0,2300,0,2.5,2730,0,3,47.5504,0,0,9,2300,0,2.0
19839,0,0,0,0,2570,0,2.5,2890,0,5,47.7265,0,0,8,2570,0,2.0
6765,0,0,0,0,1220,0,1.0,2740,0,2,47.4952,0,0,7,1220,0,1.0
3654,0,0,0,0,1770,0,2.5,1650,0,3,47.4034,0,0,7,1770,0,2.0
7866,0,0,0,0,1120,0,1.0,2380,0,3,47.6842,0,0,7,1120,0,1.0
21471,0,0,0,0,3130,0,2.5,2950,0,4,47.4997,0,0,9,3130,0,2.0
1103,420,0,1977,0,840,0,1.0,1140,0,3,47.3274,0,0,6,1260,0,1.0
3075,1400,0,0,0,1400,0,2.0,2260,0,3,47.7055,0,0,7,2800,0,1.0
3089,0,0,0,0,1780,0,2.5,1890,0,3,47.4723,0,0,7,1780,0,2.0
19361,0,0,0,0,1350,0,1.75,1100,0,3,47.713,0,0,7,1350,0,1.0
13130,1260,0,0,0,1440,0,2.5,1880,0,4,47.5331,0,0,8,2700,0,1.0
15733,1100,0,0,0,3490,0,3.0,2910,0,4,47.7234,0,0,10,4590,0,2.0
14136,0,0,0,0,3030,0,2.5,2310,0,4,47.6296,0,0,9,3030,0,2.0
15799,0,0,0,0,1800,0,1.75,1530,0,4,47.5312,0,0,6,1800,0,1.5
1189,0,0,0,0,1620,0,2.5,1900,0,3,47.4491,0,0,8,1620,0,2.0
6223,0,0,0,0,1130,0,2.25,1330,0,3,47.6845,0,0,8,1130,0,1.5
1245,0,0,0,0,1980,0,2.5,1400,0,4,47.6492,0,0,8,1980,0,2.0
731,0,0,0,0,1540,0,2.25,1560,0,3,47.4429,0,0,7,1540,0,2.0
2944,0,0,0,0,2490,0,2.5,3170,0,4,47.6507,0,0,9,2490,0,2.0
1256,0,0,0,0,1120,0,2.75,1120,0,3,47.6914,0,0,8,1120,0,3.0
13803,0,0,0,0,2390,0,2.5,2370,0,3,47.6271,0,0,9,2390,0,2.0
12722,480,0,0,0,840,0,1.5,1210,0,3,47.7451,0,0,6,1320,0,1.0
5777,0,0,0,0,1340,0,1.0,1240,0,3,47.477,0,0,5,1340,0,1.5
15999,0,0,0,0,2340,0,2.5,2950,0,4,47.4896,0,0,7,2340,0,2.0
4458,940,0,2014,0,2100,0,2.75,1260,0,4,47.6245,0,0,9,3040,0,2.0
1776,440,0,0,0,1330,0,2.25,1910,0,3,47.4464,0,0,8,1770,0,1.0
7351,720,0,0,0,1080,0,1.75,1870,0,4,47.5298,0,0,7,1800,0,1.0
13776,0,0,0,0,2160,0,2.25,1720,0,3,47.7668,0,0,8,2160,0,2.0
20768,0,0,0,0,3060,0,2.5,1760,0,4,47.1967,0,0,8,3060,0,1.5
18730,460,0,0,0,1520,0,1.5,2280,0,3,47.6499,0,0,8,1980,0,1.0
11756,0,0,0,0,2440,0,2.5,2440,0,4,47.4891,0,0,7,2440,0,2.0
8900,0,0,0,0,1210,0,1.0,1540,0,4,47.6872,0,0,6,1210,0,1.5
13230,480,0,0,0,1040,0,2.5,1610,0,3,47.6419,0,0,8,1520,0,2.0
11223,0,0,0,0,1410,0,2.0,1410,0,3,47.427,0,0,7,1410,0,1.0
896,1380,0,0,1,1780,0,2.5,3260,0,5,47.5368,0,0,9,3160,0,1.0
14892,0,0,0,0,720,0,1.0,1450,0,2,47.7678,0,0,6,720,0,1.0
7187,0,0,0,0,1860,0,2.5,2050,0,3,47.719,0,0,8,1860,0,2.0
3395,0,0,0,0,1770,0,2.5,1770,0,2,47.5472,0,0,8,1770,0,3.0
14408,800,0,0,0,1360,0,1.0,2070,0,2,47.4702,0,0,7,2160,0,1.0
6473,460,0,0,0,1350,0,2.5,1640,0,3,47.6513,0,0,7,1810,0,2.0
12128,670,0,0,0,1270,0,1.5,1960,0,4,47.7297,0,0,7,1940,0,1.5
1629,0,0,0,0,930,0,1.0,1300,0,1,47.7234,0,0,6,930,0,1.0
17715,580,0,0,0,580,0,2.0,2961,0,3,47.585,0,0,5,1160,0,1.0
11164,270,0,0,0,1450,0,2.25,1410,0,3,47.6683,0,0,7,1720,0,1.5
9012,0,0,0,0,2200,0,2.5,1850,0,5,47.3675,0,0,7,2200,0,2.0
4111,1150,0,1996,0,2160,0,2.5,2340,0,3,47.4167,0,0,8,3310,0,1.0
5581,0,0,0,0,2450,0,3.0,2460,0,4,47.7721,0,0,8,2450,0,2.0
17784,0,0,0,0,1440,0,1.5,1720,0,3,47.3715,0,0,7,1440,0,1.0
14895,0,0,0,0,1590,0,1.5,1780,0,3,47.2159,0,0,7,1590,0,1.5
11101,0,0,0,0,1620,0,2.5,1580,0,4,47.3661,0,0,7,1620,0,2.0
16193,0,2,0,0,4510,0,4.5,2200,0,4,47.6491,0,0,12,4510,0,2.0
13652,130,0,0,0,760,0,1.0,1600,0,2,47.656,0,0,6,890,0,1.0
1690,0,0,0,0,2440,0,2.5,2480,0,4,47.7386,0,0,8,2440,0,2.0
9386,0,0,0,0,1240,0,1.5,1640,0,3,47.607,0,0,7,1240,0,1.0
1429,0,0,0,0,2900,0,2.5,2900,0,4,47.3663,0,0,8,2900,0,2.0
3979,0,0,0,0,1140,0,1.0,1300,0,3,47.4624,0,0,6,1140,0,1.0
1584,0,0,0,0,1850,0,1.5,3030,0,3,47.6194,0,0,8,1850,1,1.0
3115,0,0,0,0,1620,0,1.5,1600,0,3,47.767,0,0,7,1620,0,2.0
8503,0,0,0,0,1210,0,1.0,1210,0,4,47.5008,0,0,7,1210,0,1.0
19705,0,0,0,0,840,0,1.0,1110,0,2,47.6974,0,0,8,840,0,3.0
4359,0,0,0,0,1000,0,1.75,1280,0,4,47.742,0,0,6,1000,0,1.5
17819,0,0,0,0,1230,0,1.0,1230,0,2,47.2064,0,0,6,1230,0,1.0
16006,0,0,0,0,1740,0,1.75,1630,0,3,47.762,0,0,6,1740,0,1.0
9887,0,0,0,0,1520,0,1.75,2040,0,3,47.667,0,0,7,1520,0,1.0
16879,1100,0,0,0,1340,0,1.75,2170,0,4,47.6823,0,0,8,2440,0,1.0
16933,0,0,0,0,2940,0,2.25,3410,0,4,47.6214,0,0,9,2940,1,2.0
2852,0,0,0,0,3880,0,2.5,2620,0,6,47.6816,0,0,7,3880,0,2.0
21094,360,0,0,0,1600,0,3.0,2080,0,3,47.5445,0,0,9,1960,0,2.0
13956,700,0,0,0,3590,0,3.25,1920,0,5,47.6439,0,1,10,4290,0,2.5
2204,0,0,0,0,1910,0,1.75,1470,0,2,47.3733,0,0,8,1910,0,2.0
12648,0,4,0,0,3730,0,3.25,4180,0,5,47.624,0,0,10,3730,1,1.0
4570,0,0,2005,0,1150,0,1.0,1440,0,3,47.5349,0,0,8,1150,0,2.0
15838,0,0,0,0,1590,0,2.5,2320,0,2,47.6897,0,0,9,1590,0,2.0
11389,0,0,0,0,1010,0,1.75,1250,0,3,47.7317,0,0,7,1010,0,1.0
9678,0,0,0,0,960,0,1.0,1290,0,2,47.661,0,0,7,960,0,1.0
10066,0,0,0,0,1240,0,1.5,1240,0,4,47.3206,0,0,7,1240,0,1.0
2172,0,0,0,0,2680,0,2.25,2460,0,4,47.7534,0,0,7,2680,0,2.0
11228,0,0,0,0,720,0,1.0,980,0,2,47.5535,0,0,6,720,0,1.0
8894,0,0,0,0,1200,0,1.0,1200,0,3,47.4162,0,0,6,1200,0,1.5
7993,0,0,0,0,1260,0,3.0,1260,0,3,47.697,0,0,8,1260,0,3.0
19098,0,0,0,0,630,0,1.0,970,0,2,47.5329,0,0,6,630,0,1.0
21199,0,0,0,0,1460,0,3.0,1460,0,3,47.7,0,0,8,1460,0,3.0
6638,950,0,0,0,1460,0,2.25,1360,0,4,47.6849,0,0,7,2410,0,1.5
1984,0,0,0,0,1990,0,1.0,1320,0,3,47.7116,0,0,7,1990,0,1.0
18155,1000,2,0,0,1420,0,2.5,1630,0,6,47.4459,0,0,7,2420,0,1.0
21200,0,0,0,0,1370,0,1.75,1730,0,3,47.6434,0,0,9,1370,0,3.0
310,390,2,0,0,1980,0,2.5,2440,0,4,47.601,0,0,8,2370,0,1.5
8965,830,0,0,0,1080,0,1.75,1750,0,3,47.6844,0,0,7,1910,0,1.0
17847,0,0,0,0,1080,0,1.0,1720,0,4,47.3834,0,0,5,1080,0,1.5
4092,190,0,0,0,1280,0,1.5,1390,0,3,47.7032,0,0,7,1470,0,1.0
18525,540,0,0,0,1880,0,1.75,2780,0,4,47.6688,0,0,8,2420,0,1.0
18619,600,0,0,0,1500,0,1.75,1690,0,4,47.6721,0,0,7,2100,0,1.5
9036,0,0,2005,0,2216,0,2.75,2216,0,3,47.3164,0,0,9,2216,0,1.0
3762,1200,2,0,0,2230,0,1.5,1660,0,3,47.4476,0,0,7,3430,0,1.0
4603,500,0,0,0,1970,0,2.0,1310,0,4,47.4645,0,0,7,2470,0,2.0
3774,0,0,0,0,1440,0,2.5,1160,0,3,47.7179,0,0,7,1440,0,1.0
13710,1870,4,0,0,3400,1,4.5,3390,0,4,47.5696,0,0,11,5270,0,2.0
12340,0,0,0,0,1200,0,1.0,1250,0,3,47.3231,0,0,6,1200,0,1.0
6188,0,0,0,0,2940,0,2.5,2670,0,4,47.5627,0,0,9,2940,0,2.0
16424,0,0,0,0,1600,0,2.0,1600,0,2,47.6968,0,0,7,1600,0,1.0
3942,0,0,0,0,1990,0,2.25,1990,0,3,47.6801,0,0,8,1990,0,2.0
14555,1230,0,0,0,1230,0,1.75,1700,0,3,47.6593,0,0,7,2460,0,1.0
2362,0,0,0,0,860,0,1.0,890,0,3,47.4623,0,0,6,860,0,1.0
9648,0,0,0,0,2210,0,2.5,2250,0,3,47.35,0,0,8,2210,0,2.0
18873,0,0,0,0,1090,0,1.0,1440,0,3,47.7155,0,0,7,1090,0,1.0
9764,0,0,0,0,1200,0,1.5,1200,0,3,47.268,0,0,7,1200,0,1.0
17524,0,0,0,0,950,0,1.0,1420,0,2,47.5864,0,0,6,950,0,1.0
9123,0,0,0,0,1020,0,1.0,1290,0,3,47.4465,0,0,7,1020,0,1.0
6976,0,0,0,0,2150,0,2.5,2080,0,4,47.511,0,0,8,2150,0,2.0
3234,0,0,0,0,940,0,1.0,1370,0,2,47.4408,0,0,6,940,0,1.0
10454,0,0,0,0,1630,0,2.5,1660,0,3,47.4738,0,0,7,1630,0,2.0
15256,0,0,0,0,1160,0,1.75,1940,0,3,47.7595,0,0,7,1160,0,1.0
16123,0,0,0,0,1090,0,1.5,1710,0,3,47.6256,0,0,8,1090,0,1.0
10866,0,0,0,0,2520,0,2.5,1130,0,3,47.5664,0,0,9,2520,0,3.0
16340,0,0,0,0,660,0,0.75,850,0,2,47.3881,0,0,4,660,0,1.0
15764,1580,2,0,0,1820,0,1.75,3200,0,3,47.6569,0,0,9,3400,0,1.0
9508,0,0,0,0,1430,0,1.75,1030,0,4,47.494,0,0,6,1430,0,1.0
9343,0,0,0,0,1140,0,1.0,2940,0,2,47.6948,0,0,6,1140,0,1.5
2673,0,0,0,0,2240,0,2.5,2200,0,4,47.5652,0,0,9,2240,0,2.0
4940,700,0,0,0,1180,0,1.75,1840,0,4,47.3068,0,0,7,1880,0,1.0
10008,0,0,0,0,1220,0,1.5,1350,0,4,47.6205,0,0,7,1220,0,1.0
403,0,0,0,0,1750,0,2.5,2430,0,3,47.4807,0,0,8,1750,0,2.0
6458,1750,3,0,0,1260,0,2.5,3010,1,2,47.5643,0,0,9,3010,0,1.0
12811,500,0,0,0,1080,0,1.75,2010,0,4,47.6353,1,0,7,1580,0,1.0
17320,960,0,0,0,1580,0,3.0,2270,0,3,47.754,0,0,7,2540,0,1.0
5214,0,0,0,0,3430,0,3.5,3880,0,4,47.5196,0,0,11,3430,0,2.0
19706,690,0,0,0,1030,0,3.25,1720,0,3,47.62,0,1,8,1720,0,2.0
2027,1120,0,0,0,1320,0,1.5,2160,0,3,47.6991,0,0,8,2440,0,1.0
12344,0,0,0,0,1140,0,1.0,1850,0,2,47.7637,0,0,8,1140,0,1.0
4884,830,0,0,0,1610,0,1.75,2180,0,4,47.3743,0,0,8,2440,0,1.0
923,930,0,0,1,1450,0,2.25,2750,0,3,47.5371,0,0,9,2380,0,1.0
3686,0,0,0,0,2320,0,2.0,2030,0,3,47.5133,0,0,7,2320,0,1.0
19386,140,0,0,0,1570,0,2.5,2120,0,3,47.6743,0,0,8,1710,0,2.0
21272,0,0,0,0,1750,0,2.5,1580,0,4,47.7608,0,0,7,1750,0,2.0
10958,2020,0,0,0,2020,0,2.75,3670,0,8,47.634,0,0,9,4040,1,1.0
5633,0,0,0,0,1400,0,1.0,1250,0,3,47.5271,0,0,5,1400,0,1.5
11836,0,0,0,0,1180,0,1.0,1320,0,3,47.7372,0,0,7,1180,0,1.0
